class_idx,class_name,support,precision_pct,recall_pct,f1_pct
612,autoUser399,1,100.0,100.0,100.0
613,autoUser401,0,0.0,0.0,0.0
614,autoUser409,1,100.0,100.0,100.0
615,autoUser414,1,100.0,100.0,100.0
616,autoUser418,0,0.0,0.0,0.0
617,autoUser419,1,100.0,100.0,100.0
618,autoUser424,1,100.0,100.0,100.0
619,autoUser428,1,100.0,100.0,100.0
620,autoUser431,1,100.0,100.0,100.0
621,autoUser435,1,100.0,100.0,100.0
622,autoUser437,1,100.0,100.0,100.0
623,autoUser442,1,100.0,100.0,100.0
624,autoUser443,1,100.0,100.0,100.0
625,autoUser444,0,0.0,0.0,0.0
626,autoUser447,0,0.0,0.0,0.0
627,autoUser449,1,100.0,100.0,100.0
628,autoUser451,1,100.0,100.0,100.0
629,autoUser458,1,100.0,100.0,100.0
630,autoUser459,1,100.0,100.0,100.0
631,autoUser46,0,0.0,0.0,0.0
632,autoUser460,1,100.0,100.0,100.0
633,autoUser461,1,100.0,100.0,100.0
634,autoUser463,1,100.0,100.0,100.0
635,autoUser466,0,0.0,0.0,0.0
636,autoUser468,1,100.0,100.0,100.0
637,autoUser476,1,100.0,100.0,100.0
638,autoUser479,0,0.0,0.0,0.0
639,autoUser482,1,100.0,100.0,100.0
640,autoUser485,0,0.0,0.0,0.0
641,autoUser49,1,100.0,100.0,100.0
642,autoUser499,1,100.0,100.0,100.0
643,autoUser500,1,100.0,100.0,100.0
644,autoUser504,0,0.0,0.0,0.0
645,autoUser506,1,100.0,100.0,100.0
646,autoUser508,1,100.0,100.0,100.0
647,autoUser511,1,100.0,100.0,100.0
648,autoUser514,1,100.0,100.0,100.0
649,autoUser532,1,100.0,100.0,100.0
650,autoUser533,1,100.0,100.0,100.0
651,autoUser543,1,100.0,100.0,100.0
652,autoUser546,0,0.0,0.0,0.0
653,autoUser547,1,100.0,100.0,100.0
654,autoUser551,1,0.0,0.0,0.0
655,autoUser558,1,100.0,100.0,100.0
656,autoUser562,1,100.0,100.0,100.0
657,autoUser570,1,100.0,100.0,100.0
658,autoUser575,1,100.0,100.0,100.0
659,autoUser580,1,100.0,100.0,100.0
660,autoUser585,1,100.0,100.0,100.0
661,autoUser587,1,100.0,100.0,100.0
662,autoUser595,0,0.0,0.0,0.0
663,autoUser6,1,100.0,100.0,100.0
664,autoUser600,1,100.0,100.0,100.0
665,autoUser602,1,100.0,100.0,100.0
666,autoUser614,1,100.0,100.0,100.0
667,autoUser623,1,100.0,100.0,100.0
668,autoUser629,1,100.0,100.0,100.0
669,autoUser631,1,0.0,0.0,0.0
670,autoUser633,1,100.0,100.0,100.0
671,autoUser644,1,100.0,100.0,100.0
672,autoUser656,1,100.0,100.0,100.0
673,autoUser660,1,100.0,100.0,100.0
674,autoUser678,1,100.0,100.0,100.0
675,autoUser680,1,100.0,100.0,100.0
676,autoUser681,1,100.0,100.0,100.0
677,autoUser690,0,0.0,0.0,0.0
678,autoUser698,1,100.0,100.0,100.0
679,autoUser708,1,100.0,100.0,100.0
680,autoUser71,1,100.0,100.0,100.0
681,autoUser714,1,100.0,100.0,100.0
682,autoUser715,1,100.0,100.0,100.0
683,autoUser718,0,0.0,0.0,0.0
684,autoUser721,1,100.0,100.0,100.0
685,autoUser725,1,100.0,100.0,100.0
686,autoUser738,1,100.0,100.0,100.0
687,autoUser739,1,100.0,100.0,100.0
688,autoUser745,1,100.0,100.0,100.0
689,autoUser752,0,0.0,0.0,0.0
690,autoUser771,1,100.0,100.0,100.0
691,autoUser775,1,100.0,100.0,100.0
692,autoUser778,1,100.0,100.0,100.0
693,autoUser779,1,100.0,100.0,100.0
694,autoUser787,1,100.0,100.0,100.0
695,autoUser792,1,100.0,100.0,100.0
696,autoUser795,1,100.0,100.0,100.0
697,autoUser803,1,100.0,100.0,100.0
698,autoUser806,0,0.0,0.0,0.0
699,autoUser809,1,100.0,100.0,100.0
700,autoUser810,1,100.0,100.0,100.0
701,autoUser816,1,100.0,100.0,100.0
702,autoUser82,1,100.0,100.0,100.0
703,autoUser823,1,100.0,100.0,100.0
704,autoUser824,1,100.0,100.0,100.0
705,autoUser830,1,100.0,100.0,100.0
706,autoUser832,1,100.0,100.0,100.0
707,autoUser839,1,100.0,100.0,100.0
708,autoUser843,1,100.0,100.0,100.0
709,autoUser85,0,0.0,0.0,0.0
710,autoUser86,0,0.0,0.0,0.0
711,autoUser860,1,100.0,100.0,100.0
712,autoUser867,1,100.0,100.0,100.0
713,autoUser869,1,100.0,100.0,100.0
714,autoUser888,1,100.0,100.0,100.0
715,autoUser908,0,0.0,0.0,0.0
716,autoUser91,1,100.0,100.0,100.0
717,autoUser910,1,100.0,100.0,100.0
718,autoUser912,1,100.0,100.0,100.0
719,autoUser915,1,100.0,100.0,100.0
720,autoUser938,1,100.0,100.0,100.0
721,autoUser941,1,100.0,100.0,100.0
722,autoUser943,1,100.0,100.0,100.0
723,autoUser962,1,100.0,100.0,100.0
724,autoUser967,0,0.0,0.0,0.0
725,autoUser97,0,0.0,0.0,0.0
726,autoUser970,0,0.0,0.0,0.0
