class_idx,class_name,support,precision_pct,recall_pct,f1_pct
609,autoUser389,2,100.0,100.0,100.0
610,autoUser39,2,100.0,100.0,100.0
611,autoUser392,2,100.0,100.0,100.0
612,autoUser399,2,100.0,100.0,100.0
613,autoUser401,0,0.0,0.0,0.0
614,autoUser409,2,100.0,100.0,100.0
615,autoUser414,2,100.0,100.0,100.0
616,autoUser418,0,0.0,0.0,0.0
617,autoUser419,2,100.0,100.0,100.0
618,autoUser424,2,100.0,100.0,100.0
619,autoUser428,2,100.0,100.0,100.0
620,autoUser431,2,100.0,100.0,100.0
621,autoUser435,2,100.0,100.0,100.0
622,autoUser437,2,100.0,100.0,100.0
623,autoUser442,2,100.0,100.0,100.0
624,autoUser443,2,100.0,100.0,100.0
625,autoUser444,0,0.0,0.0,0.0
626,autoUser447,0,0.0,0.0,0.0
627,autoUser449,2,100.0,100.0,100.0
628,autoUser451,2,100.0,100.0,100.0
629,autoUser458,2,100.0,100.0,100.0
630,autoUser459,2,100.0,100.0,100.0
631,autoUser46,0,0.0,0.0,0.0
632,autoUser460,2,100.0,50.0,66.66666666666666
633,autoUser461,2,100.0,100.0,100.0
634,autoUser463,2,100.0,100.0,100.0
635,autoUser466,0,0.0,0.0,0.0
636,autoUser468,2,100.0,100.0,100.0
637,autoUser476,2,100.0,100.0,100.0
638,autoUser479,0,0.0,0.0,0.0
639,autoUser482,2,100.0,100.0,100.0
640,autoUser485,0,0.0,0.0,0.0
641,autoUser49,2,100.0,100.0,100.0
642,autoUser499,2,100.0,100.0,100.0
643,autoUser500,2,100.0,100.0,100.0
644,autoUser504,0,0.0,0.0,0.0
645,autoUser506,2,100.0,100.0,100.0
646,autoUser508,2,100.0,100.0,100.0
647,autoUser511,2,100.0,100.0,100.0
648,autoUser514,2,100.0,100.0,100.0
649,autoUser532,2,66.66666666666666,100.0,80.0
650,autoUser533,2,100.0,100.0,100.0
651,autoUser543,2,100.0,100.0,100.0
652,autoUser546,0,0.0,0.0,0.0
653,autoUser547,2,100.0,100.0,100.0
654,autoUser551,2,100.0,50.0,66.66666666666666
655,autoUser558,2,100.0,100.0,100.0
656,autoUser562,2,100.0,100.0,100.0
657,autoUser570,2,100.0,100.0,100.0
658,autoUser575,2,100.0,100.0,100.0
659,autoUser580,2,100.0,100.0,100.0
660,autoUser585,2,100.0,100.0,100.0
661,autoUser587,2,100.0,100.0,100.0
662,autoUser595,0,0.0,0.0,0.0
663,autoUser6,2,100.0,100.0,100.0
664,autoUser600,2,100.0,100.0,100.0
665,autoUser602,2,100.0,100.0,100.0
666,autoUser614,2,100.0,100.0,100.0
667,autoUser623,2,100.0,100.0,100.0
668,autoUser629,2,100.0,100.0,100.0
669,autoUser631,2,100.0,100.0,100.0
670,autoUser633,2,100.0,100.0,100.0
671,autoUser644,2,100.0,100.0,100.0
672,autoUser656,2,100.0,100.0,100.0
673,autoUser660,2,100.0,100.0,100.0
674,autoUser678,1,100.0,100.0,100.0
675,autoUser680,2,100.0,100.0,100.0
676,autoUser681,2,100.0,100.0,100.0
677,autoUser690,0,0.0,0.0,0.0
678,autoUser698,2,66.66666666666666,100.0,80.0
679,autoUser708,2,100.0,100.0,100.0
680,autoUser71,2,100.0,100.0,100.0
681,autoUser714,2,100.0,100.0,100.0
682,autoUser715,2,100.0,100.0,100.0
683,autoUser718,0,0.0,0.0,0.0
684,autoUser721,2,100.0,100.0,100.0
685,autoUser725,2,100.0,100.0,100.0
686,autoUser738,2,50.0,100.0,66.66666666666666
687,autoUser739,2,100.0,100.0,100.0
688,autoUser745,2,100.0,100.0,100.0
689,autoUser752,0,0.0,0.0,0.0
690,autoUser771,2,100.0,100.0,100.0
691,autoUser775,2,100.0,100.0,100.0
692,autoUser778,2,66.66666666666666,100.0,80.0
693,autoUser779,2,100.0,100.0,100.0
694,autoUser787,2,100.0,100.0,100.0
695,autoUser792,2,100.0,100.0,100.0
696,autoUser795,2,66.66666666666666,100.0,80.0
697,autoUser803,2,100.0,50.0,66.66666666666666
698,autoUser806,0,0.0,0.0,0.0
699,autoUser809,2,100.0,100.0,100.0
700,autoUser810,2,100.0,100.0,100.0
701,autoUser816,2,100.0,100.0,100.0
702,autoUser82,2,100.0,100.0,100.0
703,autoUser823,2,100.0,100.0,100.0
704,autoUser824,2,100.0,100.0,100.0
705,autoUser830,2,100.0,100.0,100.0
706,autoUser832,2,100.0,100.0,100.0
707,autoUser839,2,100.0,100.0,100.0
708,autoUser843,2,100.0,100.0,100.0
709,autoUser85,0,0.0,0.0,0.0
710,autoUser86,0,0.0,0.0,0.0
711,autoUser860,2,100.0,100.0,100.0
712,autoUser867,2,100.0,100.0,100.0
713,autoUser869,2,100.0,100.0,100.0
714,autoUser888,2,100.0,100.0,100.0
715,autoUser908,0,0.0,0.0,0.0
716,autoUser91,2,100.0,100.0,100.0
717,autoUser910,2,100.0,100.0,100.0
718,autoUser912,2,100.0,100.0,100.0
719,autoUser915,2,66.66666666666666,100.0,80.0
720,autoUser938,2,100.0,100.0,100.0
721,autoUser941,2,100.0,100.0,100.0
722,autoUser943,2,100.0,100.0,100.0
723,autoUser962,2,100.0,100.0,100.0
724,autoUser967,0,0.0,0.0,0.0
725,autoUser97,0,0.0,0.0,0.0
726,autoUser970,0,0.0,0.0,0.0
